id,repaga,quote,good_q,bad_q,suff_q,request,follow_up,rev_approved,foto_profilo,linkedin,facebook,website,has_description
Noir bufeo,ricompra_no,7,2,3,2,140,2,0,0,0,0,0,1
Yogic vireo,ricompra_si,3,1,2,1,22,1,2,0,0,0,1,0
Weary okapi,ricompra_no,13,3,7,3,86,3,0,0,1,0,1,0
Hexed kudu,ricompra_no,5,1,3,2,45,1,2,1,0,1,0,0
Cubic erin,ricompra_no,5,1,1,3,40,1,1,1,1,0,0,1
Moony degus,ricompra_no,4,1,1,2,72,1,2,0,1,0,1,0
Fel kitty,ricompra_no,7,2,3,2,56,2,1,0,0,0,0,1
Local joey,ricompra_si,12,2,6,4,94,4,0,1,0,1,1,0
Thin kitty,ricompra_no,18,4,6,9,151,6,0,1,1,1,1,1
Tardy sloth,ricompra_no,1,0,0,0,5,0,0,0,1,1,0,1
Gummy junco,ricompra_no,18,4,8,6,154,4,2,1,0,0,1,0
Awful oryx,ricompra_no,28,6,9,13,233,11,2,0,0,0,0,0
Nosy crane,ricompra_no,7,1,4,2,48,2,1,0,0,1,0,1
Fixed joey,ricompra_no,2,0,1,1,20,0,0,0,1,0,0,1
Polar thrip,ricompra_no,14,3,5,5,111,4,1,0,1,1,1,0
Grapy mite,ricompra_no,5,1,2,2,51,1,0,1,0,0,0,0
Tiny cod,ricompra_no,3,1,2,1,38,1,0,1,0,1,1,0
Tidal clam,ricompra_no,6,1,3,2,45,2,2,0,0,1,0,1
Sooty fossa,ricompra_no,1,0,0,0,8,0,0,0,0,0,0,1
Ripe comet,ricompra_no,9,2,6,2,68,2,1,1,0,1,1,0
Lardy conch,ricompra_no,7,1,4,2,66,2,1,0,0,1,1,1
Coy orca,ricompra_no,1,0,1,0,11,0,1,0,0,0,1,1
Bovid bunny,ricompra_no,12,3,7,2,131,4,1,0,1,0,0,0
Gluey urus,ricompra_no,4,1,1,2,32,1,0,0,1,0,1,1
Jute flee,ricompra_no,1,0,0,0,3,0,0,0,1,0,0,1
Waspy huia,ricompra_no,6,1,3,2,58,1,1,0,1,0,0,1
Shady larva,ricompra_no,16,3,10,3,150,5,1,1,1,0,0,1
Fibre borer,ricompra_no,5,1,3,1,40,2,1,0,0,0,1,1
Tin aidi,ricompra_no,3,1,1,1,52,1,0,1,0,0,0,1
Mopey cony,ricompra_no,1,0,0,0,14,0,0,1,1,1,1,1
Rural galah,ricompra_no,1,0,0,0,4,0,0,0,0,0,1,0
Wet auk,ricompra_no,0,0,0,0,7,0,0,0,1,0,0,1
Basic urubu,ricompra_no,1,0,1,1,16,0,0,0,1,0,1,0
Onyx pooch,ricompra_no,12,3,5,5,114,3,1,1,0,0,0,0
Major hind,ricompra_no,20,4,15,2,180,7,0,1,1,1,0,1
Meaty sloth,ricompra_no,0,0,0,0,2,0,2,0,0,1,1,1
Chalk brant,ricompra_no,16,3,8,5,139,4,0,1,1,0,0,0
Clean polyp,ricompra_no,4,1,2,1,33,1,1,1,0,0,1,1
Fixed moth,ricompra_no,3,0,1,1,20,1,0,1,1,0,0,1
Potty boar,ricompra_no,9,1,6,2,58,2,0,0,0,1,1,1
Chino aphid,ricompra_no,2,0,1,1,24,0,0,0,0,1,0,1
Tidy steer,ricompra_no,5,1,2,2,42,1,1,1,0,0,1,0
Weary esok,ricompra_si,7,1,3,3,52,2,0,1,0,1,0,0
Mild hen,ricompra_no,3,1,1,1,34,1,0,0,1,0,1,1
Hot eft,ricompra_no,14,3,8,3,116,4,2,0,1,1,1,0
Hasty swan,ricompra_no,1,0,0,0,13,0,3,1,1,1,0,0
Wide ass,ricompra_no,0,0,0,0,3,0,1,1,1,0,1,1
Earth bat,ricompra_no,9,2,4,3,115,3,6,0,0,0,1,0
Ashy manta,ricompra_no,0,0,0,0,2,0,0,0,0,1,1,1
Humid gecko,ricompra_no,8,2,4,2,57,2,0,0,0,1,1,1
Dicey paca,ricompra_no,2,0,1,0,11,1,0,1,1,0,1,0
Sulky crow,ricompra_no,2,0,1,1,49,1,1,0,1,0,1,1
Sizy stoat,ricompra_no,8,2,3,3,74,3,1,0,0,1,1,0
Manic anole,ricompra_no,8,1,6,0,55,2,1,0,0,1,1,1
Fatty veery,ricompra_no,5,1,2,2,66,1,1,1,1,0,1,0
Topaz nymph,ricompra_no,4,1,2,1,40,1,4,0,1,1,1,0
Wise eyra,ricompra_no,14,3,9,2,130,3,2,0,0,0,1,0
Soppy crow,ricompra_si,3,1,1,1,16,1,1,0,0,1,0,0
Earth shark,ricompra_no,19,4,5,10,208,8,1,0,0,0,0,0
Fresh nerka,ricompra_no,8,1,6,1,77,2,5,1,0,1,0,0
Agate erne,ricompra_no,0,0,0,0,2,0,0,1,1,0,0,1
Elfin yak,ricompra_no,2,0,1,1,29,1,1,1,0,1,1,0
Juice nag,ricompra_no,9,2,3,4,101,4,6,1,1,0,1,0
Neat mynah,ricompra_no,4,1,2,1,31,1,0,1,0,0,1,0
Furry crab,ricompra_no,6,1,3,2,60,2,0,1,0,1,1,1
Phony loon,ricompra_no,3,1,2,1,26,1,1,1,0,1,1,1
Ill jenny,ricompra_no,3,1,1,1,27,1,1,0,0,1,1,0
Chalk coati,ricompra_no,4,1,2,1,35,1,1,1,0,1,1,0
Dated tiger,ricompra_no,19,4,12,3,135,6,0,0,1,1,1,0
Curvy genet,ricompra_no,11,2,8,0,78,3,0,0,1,0,1,0
Dull myna,ricompra_no,2,0,1,0,23,1,1,1,1,0,1,0
Low snake,ricompra_no,3,0,1,1,27,1,2,0,0,1,1,0
Dense fugu,ricompra_no,6,1,3,2,58,2,1,0,1,0,1,0
Ample grub,ricompra_no,1,0,1,0,11,0,0,0,1,0,0,0
Funny anole,ricompra_no,8,2,4,2,68,3,0,1,1,0,0,0
Gummy cob,ricompra_no,2,0,1,1,18,0,2,0,1,1,1,1
Campy midge,ricompra_no,7,1,4,2,61,2,2,1,0,0,0,0
Sound bufeo,ricompra_no,1,0,0,0,6,0,1,1,1,1,0,1
Tame xeme,ricompra_no,20,4,7,9,172,4,0,1,0,0,0,1
Culm baiji,ricompra_no,14,3,3,8,162,2,0,1,1,1,1,0
Curt conch,ricompra_no,3,1,2,1,28,1,2,1,0,0,0,1
Far coney,ricompra_no,2,1,1,1,15,1,2,1,0,0,1,0
Tinny goa,ricompra_no,1,0,1,0,11,0,1,0,1,1,1,0
Tiny cod,ricompra_no,2,1,1,1,15,1,2,0,0,1,1,0
Beton squid,ricompra_no,2,0,1,1,41,1,1,0,1,1,1,0
Front larva,ricompra_no,4,1,2,1,30,1,1,1,1,0,0,1
Smoky vixen,ricompra_no,4,1,2,1,44,1,0,0,1,1,0,0
Dorky boutu,ricompra_no,7,2,4,1,59,2,2,0,0,1,0,1
Epoxy degus,ricompra_no,7,1,3,2,64,2,1,0,0,0,1,0
Broad kite,ricompra_no,8,1,3,4,62,3,1,0,0,1,0,1
Manic eyas,ricompra_no,13,3,4,6,101,4,0,1,1,0,0,0
Runic barb,ricompra_si,13,2,8,2,84,4,0,1,0,0,0,1
Sick baiji,ricompra_no,2,0,1,1,22,1,0,1,0,1,1,1
Geode flea,ricompra_no,1,0,0,0,4,0,1,0,0,0,1,0
Cruel mite,ricompra_no,10,2,1,6,110,3,0,1,1,1,0,1
Noir junco,ricompra_no,5,1,3,1,43,2,0,0,1,0,0,0
Naggy trout,ricompra_no,4,1,2,1,30,1,2,1,0,1,0,1
Glum rhino,ricompra_no,4,1,1,2,43,1,2,1,1,0,0,0
Lapis koala,ricompra_no,2,0,1,1,16,1,1,0,1,0,0,1
Linen ram,ricompra_no,6,1,3,2,67,2,0,1,0,1,0,0
Chewy sora,ricompra_no,1,0,1,0,14,0,1,1,0,0,0,0
Rayon duck,ricompra_no,0,0,0,0,0,0,0,1,0,1,1,0
Red loris,ricompra_no,19,4,7,8,145,6,1,0,1,0,0,0
Brave grub,ricompra_no,4,1,1,2,71,2,1,0,0,1,1,0
Adept nene,ricompra_no,0,0,0,0,5,0,1,1,0,1,0,1
Best eland,ricompra_no,3,1,1,1,28,1,1,1,0,1,0,0
Vinyl stork,ricompra_no,5,1,2,2,63,2,0,0,1,1,0,1
Free fossa,ricompra_no,2,1,1,1,33,1,0,1,1,0,0,0
Teen racer,ricompra_no,2,0,1,1,14,0,1,0,0,0,0,1
Dumb borer,ricompra_no,5,1,3,1,35,2,0,0,0,0,0,0
Hip ass,ricompra_no,5,1,3,1,71,1,2,1,1,1,1,0
Tall hyrax,ricompra_no,1,0,0,0,12,0,0,1,1,0,0,1
Frail tiger,ricompra_no,2,0,1,1,17,1,0,1,1,0,1,0
Leady ling,ricompra_no,7,1,3,2,64,2,1,0,1,1,1,1
Old lemur,ricompra_no,1,0,0,1,14,0,0,1,1,0,0,0
Balky kite,ricompra_no,3,1,1,1,27,1,2,1,0,0,1,1
Fishy yeti,ricompra_no,12,2,5,5,90,3,0,1,1,0,1,0
Black steer,ricompra_no,6,1,4,1,46,2,1,0,1,0,0,1
Holy zebu,ricompra_no,0,0,0,0,5,0,1,0,1,1,1,0
Gooey moa,ricompra_no,4,1,2,1,36,1,2,0,1,0,0,0
Murky coqui,ricompra_no,4,1,2,1,47,1,1,0,1,0,1,0
Woody saiga,ricompra_no,9,2,4,3,100,2,0,0,1,0,1,0
Juice xeme,ricompra_no,3,0,1,1,35,1,1,1,0,1,1,0
Hexed dore,ricompra_no,4,1,2,1,50,1,0,0,1,1,0,0
Webby mouse,ricompra_no,7,1,3,2,63,3,1,1,0,0,1,0
Daft galah,ricompra_no,3,0,2,1,32,1,0,1,1,0,1,1
Glad genet,ricompra_no,4,1,3,1,88,1,1,0,0,0,1,0
Idled ewe,ricompra_si,0,0,0,0,7,0,1,1,1,1,1,1
Curt loris,ricompra_no,1,0,0,0,10,0,0,0,1,0,1,0
Daffy esok,ricompra_no,4,1,2,1,24,1,1,0,1,0,1,1
Chalk pony,ricompra_no,10,2,4,4,85,2,2,0,0,0,1,0
Sizy mamba,ricompra_no,0,0,0,0,5,0,1,1,1,0,1,0
Faint indri,ricompra_no,12,3,8,1,118,3,0,0,0,0,1,0
Dull asp,ricompra_no,1,0,0,1,24,0,0,1,1,0,1,0
Corny coot,ricompra_no,0,0,0,0,3,0,1,1,1,0,0,0
Burnt goa,ricompra_no,2,0,1,1,26,1,0,1,0,0,1,0
Sour nag,ricompra_no,2,0,1,0,20,0,0,0,1,0,0,0
Furry kiwi,ricompra_no,2,0,1,0,25,0,0,0,0,1,1,0
Naval chick,ricompra_no,4,1,1,2,31,1,0,0,0,1,1,1
Fake upupa,ricompra_no,0,0,0,0,5,0,1,1,1,1,1,0
Jet jay,ricompra_no,1,0,0,0,23,0,1,1,1,1,1,1
Loved sloth,ricompra_no,8,1,5,2,107,3,4,1,1,0,0,0
Lime thrip,ricompra_no,4,1,2,1,47,1,3,1,0,0,1,1
Ruby moray,ricompra_no,0,0,0,0,1,0,0,0,1,1,0,0
Cubic burro,ricompra_no,1,0,0,1,7,0,0,0,1,0,1,1
Messy loris,ricompra_no,0,0,0,0,3,0,0,1,1,1,0,0
Worse junco,ricompra_no,30,5,14,11,160,9,0,0,1,1,1,0
Runty fossa,ricompra_no,6,1,2,3,37,2,0,0,0,1,0,0
Slate seal,ricompra_no,9,2,6,1,82,2,0,1,0,0,0,0
Dim clam,ricompra_no,4,1,2,1,36,1,2,0,1,0,0,1
Silt loon,ricompra_no,9,2,7,0,93,4,0,1,1,1,1,1
Cubic bison,ricompra_no,7,1,3,3,59,2,0,1,1,1,1,0
Mica geese,ricompra_no,0,0,0,0,2,0,0,0,0,0,0,0
Gushy bison,ricompra_no,2,0,1,0,20,0,0,0,0,1,0,1
Merry crane,ricompra_si,4,1,3,0,87,1,0,1,1,0,1,0
Lush heron,ricompra_no,1,0,0,0,4,0,0,0,0,0,1,0
Safe joey,ricompra_no,2,0,0,1,27,1,1,1,1,1,0,1
Fiery topi,ricompra_no,3,1,1,1,20,1,1,0,0,0,0,1
Phony urus,ricompra_no,3,1,2,1,27,1,1,0,0,1,0,0
Glass ape,ricompra_no,3,1,1,1,87,1,0,0,0,1,0,1
Silly gar,ricompra_no,10,2,6,2,79,3,1,0,1,0,0,1
Sane toad,ricompra_no,1,0,0,0,4,0,0,1,0,0,0,0
Foil geese,ricompra_no,4,1,2,1,28,1,1,0,1,1,1,0
Shady quoll,ricompra_no,1,0,0,0,13,0,0,1,0,0,0,1
Tin nag,ricompra_no,2,0,1,0,12,0,0,0,1,0,0,1
Sheer toad,ricompra_no,4,1,2,1,63,1,1,0,0,0,0,1
Beryl mink,ricompra_no,1,0,0,0,6,0,0,1,1,1,0,1
Olive fish,ricompra_no,1,0,1,0,16,0,0,0,1,0,1,1
Wheat whale,ricompra_no,4,1,2,1,42,1,0,1,1,1,0,0
Tardy seal,ricompra_no,9,2,5,3,119,3,5,1,0,0,1,0
Just wren,ricompra_no,3,1,1,1,33,1,2,0,0,0,1,0
Robo vixen,ricompra_no,2,0,1,1,20,0,3,0,0,1,0,1
Moony calf,ricompra_no,1,0,1,0,8,0,2,0,1,0,1,0
Green eyas,ricompra_si,0,0,0,0,2,0,1,0,1,1,0,0
Known rail,ricompra_no,5,1,3,1,71,1,1,1,1,1,1,0
Tiny civet,ricompra_no,6,1,3,2,66,1,0,0,0,0,0,0
Daft pike,ricompra_no,3,1,2,1,32,1,1,1,1,1,1,1
Gamy quoll,ricompra_no,9,2,4,3,80,2,0,0,0,1,1,1
Flamy lcont,ricompra_no,1,0,0,0,7,0,1,0,0,0,0,1
Nifty ant,ricompra_no,0,0,0,0,6,0,4,1,1,1,0,1
Venal moray,ricompra_no,8,1,4,2,58,2,0,1,0,0,1,1
Idle adder,ricompra_no,6,1,3,2,59,2,2,0,0,1,0,1
Witty steer,ricompra_no,0,0,0,0,3,0,1,0,1,0,1,0
Blue ape,ricompra_no,1,0,0,0,9,0,1,0,1,0,0,0
Close slug,ricompra_no,17,3,9,5,103,4,1,1,0,1,0,0
Nude tick,ricompra_no,1,0,1,0,12,0,1,1,0,0,1,1
Onyx civet,ricompra_si,0,0,0,0,32,0,0,0,1,1,0,0
Bare dodo,ricompra_no,3,0,2,0,77,1,2,0,1,0,0,0
Fatal tegus,ricompra_no,2,0,1,1,30,1,0,1,1,0,0,1
Teeny boutu,ricompra_no,1,0,1,0,51,0,1,1,1,0,0,1
Lucky urva,ricompra_no,3,1,1,1,27,1,0,0,1,0,0,0
Prior newt,ricompra_no,2,0,1,0,19,0,0,0,0,1,1,1
Olive pike,ricompra_no,2,0,1,1,24,1,3,1,0,0,0,1
Noble swift,ricompra_no,4,1,1,2,60,2,1,0,1,1,1,0
Ferny adder,ricompra_no,0,0,0,0,5,0,1,0,0,1,0,1
Holy nerka,ricompra_no,1,0,1,0,7,0,0,0,0,1,1,0
Nifty urson,ricompra_no,1,0,1,0,6,0,1,0,0,0,0,0
Droll xeme,ricompra_no,1,0,0,0,7,0,1,0,0,0,1,0
Waxy bison,ricompra_no,2,0,0,1,17,0,0,0,0,1,1,1
Tiff jay,ricompra_no,1,0,1,0,18,0,1,1,1,0,0,1
Civic viper,ricompra_no,2,0,1,0,18,1,2,0,0,1,1,1
Liked baiji,ricompra_no,17,3,10,4,125,5,0,1,1,1,0,0
Furry indri,ricompra_no,3,1,1,1,40,1,2,0,0,0,0,0
Weepy hare,ricompra_no,10,2,4,4,175,3,1,0,0,0,0,1
Noir crane,ricompra_no,4,1,2,1,29,1,0,0,0,1,0,1
Ochre lynx,ricompra_no,3,1,1,1,43,1,0,1,1,0,0,1
Ore bass,ricompra_si,1,0,1,0,27,0,1,1,0,0,0,1
Wispy unau,ricompra_no,3,1,1,1,24,1,4,1,0,1,1,0
Lost squab,ricompra_no,3,1,1,1,30,1,1,0,1,1,1,0
Minor tern,ricompra_no,3,1,2,1,49,1,1,0,0,1,0,1
Old geese,ricompra_no,7,2,3,3,78,3,0,1,1,1,1,1
Cozey aidi,ricompra_no,0,0,0,0,2,0,2,1,1,1,0,1
Ice huia,ricompra_no,10,2,5,3,113,3,4,0,0,1,0,0
Tweed paca,ricompra_si,15,3,9,3,142,5,1,0,0,1,1,0
Mirky loris,ricompra_si,7,1,5,1,67,2,5,0,1,0,0,1
Toy bison,ricompra_no,4,1,1,2,60,1,1,1,1,1,0,1
Key grub,ricompra_no,21,4,8,9,154,6,0,0,0,1,1,0
Erect racer,ricompra_no,3,1,1,1,68,1,1,1,1,1,1,1
Sooty burro,ricompra_no,0,0,0,0,1,0,0,0,0,0,0,0
Lost baiji,ricompra_no,10,2,4,4,82,3,6,0,1,1,0,0
Satin agama,ricompra_no,4,1,2,1,38,1,1,1,0,0,1,0
Coy urubu,ricompra_no,0,0,0,0,1,0,1,0,1,0,0,0
Lead sloth,ricompra_no,5,1,2,2,30,1,0,0,0,0,0,0
Hip skua,ricompra_no,6,1,3,2,48,2,1,1,1,0,0,1
Tough squab,ricompra_no,1,0,0,0,11,0,2,1,0,1,0,0
Awful fawn,ricompra_no,8,2,4,3,111,3,0,1,0,1,0,1
Mica grub,ricompra_no,3,1,1,1,23,1,3,0,1,1,1,0
Stone borer,ricompra_no,1,0,1,0,38,0,0,1,0,0,1,1
Red egg,ricompra_no,3,0,2,1,28,1,1,1,1,0,0,1
Sound whelp,ricompra_no,3,1,2,1,30,1,2,0,1,0,1,0
Muddy stoat,ricompra_si,1,0,0,0,18,0,3,0,0,0,1,1
Beamy eel,ricompra_no,6,1,3,2,44,2,2,1,1,0,1,1
Elmy degus,ricompra_no,8,1,4,2,63,3,1,1,0,1,1,0
Huge moose,ricompra_no,1,0,1,0,10,0,2,0,0,1,0,1
Serge pupa,ricompra_no,3,1,2,1,61,1,1,1,1,1,1,1
Mad moray,ricompra_no,2,0,1,1,14,0,1,0,0,1,1,1
Apt booby,ricompra_no,1,0,1,0,9,0,0,0,1,1,1,1
Fel zeren,ricompra_no,2,0,0,1,24,0,2,0,0,0,1,0
Cosey snipe,ricompra_no,8,2,4,2,106,2,0,1,1,0,1,0
Juice owl,ricompra_no,5,1,2,2,46,1,4,1,0,0,0,1
Rosy mynah,ricompra_si,0,0,0,0,1,0,0,0,1,0,0,0
Jewel bison,ricompra_no,4,1,2,1,41,1,1,1,0,0,0,1
Thin koi,ricompra_no,5,1,3,1,41,1,1,1,0,1,1,1
Needy joey,ricompra_no,7,1,3,2,71,2,0,0,0,1,0,1
Batty hen,ricompra_no,5,1,3,1,40,1,1,1,0,0,1,1
Comic otter,ricompra_no,1,0,1,0,6,0,1,1,1,1,1,1
Teary tench,ricompra_si,18,4,10,4,208,4,1,0,1,1,0,1
Gamy fish,ricompra_no,2,0,1,1,18,1,1,0,0,0,1,0
Bonny tench,ricompra_no,4,1,2,1,35,1,0,1,0,1,1,0
Elmy mice,ricompra_no,5,1,3,1,46,1,1,0,1,1,1,0
Equal topi,ricompra_no,5,1,2,2,52,1,0,1,0,0,1,1
Gauze zebu,ricompra_si,2,0,1,1,15,1,1,1,1,1,1,0
Bony zebra,ricompra_no,0,0,0,0,2,0,0,0,1,0,1,0
Downy thrip,ricompra_no,2,0,1,1,36,1,0,1,0,0,0,0
Hot eeve,ricompra_no,1,0,0,0,10,0,0,1,1,1,0,0
Naggy ram,ricompra_no,1,0,0,0,7,0,1,1,1,0,0,1
Loath colt,ricompra_no,0,0,0,0,4,0,3,0,1,1,0,0
Bushy hare,ricompra_no,0,0,0,0,4,0,0,0,0,0,1,1
Peat xoni,ricompra_no,3,1,2,0,19,1,1,0,0,1,0,0
Open coati,ricompra_no,6,1,3,2,41,2,0,0,0,1,1,0
Free mice,ricompra_no,1,0,0,1,17,0,0,1,1,1,0,0
Robo erne,ricompra_si,5,1,2,2,54,1,2,0,1,1,1,0
Lead toad,ricompra_no,5,1,2,2,67,1,1,1,1,1,0,0
Baby hen,ricompra_no,1,0,1,1,14,0,0,1,0,0,0,0
Nosy molly,ricompra_no,3,1,1,1,40,1,1,0,0,0,0,1
Vapid urson,ricompra_no,4,1,2,1,33,1,2,1,0,0,1,0
Corny borer,ricompra_no,11,2,5,4,203,4,0,1,1,1,0,0
Spiky carp,ricompra_no,7,2,4,2,75,1,1,1,1,0,0,1
Drear tahr,ricompra_no,4,1,1,2,34,1,1,1,0,1,1,1
Used roach,ricompra_no,1,0,0,0,4,0,0,0,1,1,1,1
Unfit pygmy,ricompra_no,2,0,1,1,38,0,1,0,1,0,1,1
Moody auk,ricompra_no,6,1,3,2,51,2,3,0,1,0,0,1
Able bunny,ricompra_no,18,4,6,8,151,7,0,0,1,0,1,1
Wormy coney,ricompra_no,1,0,0,0,7,0,0,1,1,0,0,1
Spicy fly,ricompra_no,0,0,0,0,3,0,0,0,1,0,1,0
Small cero,ricompra_no,7,1,5,1,59,3,1,0,1,0,0,0
Super goa,ricompra_no,10,2,5,3,105,2,0,0,1,1,1,1
Nasty puma,ricompra_no,8,2,4,2,65,2,2,1,1,0,1,0
Twill lark,ricompra_no,1,0,1,0,21,0,2,1,1,1,1,0
Leady joey,ricompra_no,3,1,2,1,41,1,0,1,0,0,1,1
Fur esok,ricompra_no,5,1,3,1,38,1,1,1,0,1,0,1
Clean koala,ricompra_no,7,1,1,5,55,2,1,1,0,1,0,0
Smart ewe,ricompra_no,1,0,0,1,20,0,1,1,0,0,1,1
Rayon unau,ricompra_no,4,1,1,2,58,1,0,0,0,1,1,0
Moral mite,ricompra_no,6,2,2,3,67,2,1,0,0,0,0,0
Live adder,ricompra_no,9,2,4,3,113,2,1,1,1,1,0,0
Ebony ling,ricompra_no,4,1,2,1,45,1,0,1,1,1,0,0
Vivid degus,ricompra_no,1,0,0,1,16,0,1,1,0,0,0,0
Rash anole,ricompra_no,6,1,3,1,71,2,1,1,0,1,0,0
Ruby skua,ricompra_no,2,0,1,0,23,1,1,0,0,0,1,1
Optic crab,ricompra_no,12,3,5,4,128,4,0,0,1,0,1,1
Dim elk,ricompra_no,0,0,0,0,3,0,0,0,0,0,1,0
Gabby gnat,ricompra_no,2,0,1,1,12,0,2,0,0,1,1,0
Culm sora,ricompra_no,3,1,1,1,38,1,1,1,1,0,0,0
Flax pike,ricompra_no,2,0,1,1,16,1,2,0,0,0,0,0
Teal prawn,ricompra_no,1,0,0,0,10,0,0,1,1,0,1,1
Gushy pony,ricompra_si,1,0,1,0,48,0,2,1,0,1,0,0
Petty urubu,ricompra_no,6,1,3,1,42,2,0,0,0,0,0,1
Proud frog,ricompra_no,4,1,1,2,32,1,1,1,1,0,0,0
Flaky fowl,ricompra_no,1,0,0,0,6,0,0,0,0,0,0,1
Lace cub,ricompra_si,2,0,0,1,16,1,1,1,1,1,0,1
Easy manta,ricompra_no,3,0,1,1,17,1,1,1,0,0,0,0
Blunt fossa,ricompra_no,0,0,0,0,5,0,1,1,1,1,1,1
Arty addax,ricompra_no,7,2,3,3,72,2,1,0,1,0,1,1
Novel imago,ricompra_no,6,1,2,3,149,2,1,1,0,0,0,0
Pine nymph,ricompra_no,1,0,0,0,11,0,1,0,0,1,0,1
Gauze hare,ricompra_no,2,1,1,1,31,1,1,1,1,1,0,1
Optic cub,ricompra_no,6,1,4,1,48,2,1,0,0,0,1,0
Shy human,ricompra_no,12,2,6,4,120,3,1,0,1,1,0,1
Vile sora,ricompra_no,6,1,2,3,46,2,2,0,1,0,1,1
Buggy human,ricompra_no,1,0,0,0,12,0,3,0,0,1,0,1
Well auk,ricompra_no,6,1,3,2,41,2,0,1,0,0,0,0
Antsy aidi,ricompra_no,3,1,2,1,31,0,0,1,0,0,1,1
Bumpy urus,ricompra_no,12,2,4,5,121,3,1,0,0,0,0,0
Fine urus,ricompra_no,16,3,10,3,143,6,1,1,0,0,0,0
Happy pipit,ricompra_no,9,2,6,1,84,2,0,0,0,0,0,0
Ebony brant,ricompra_si,5,1,3,1,61,1,0,1,0,1,1,1
Cushy bunny,ricompra_no,9,2,4,2,77,2,1,0,1,0,0,0
Sad bull,ricompra_no,1,0,1,0,24,0,1,0,0,1,0,0
Manly kite,ricompra_no,2,0,1,0,22,1,1,1,1,0,1,1
Apish guppy,ricompra_no,3,1,1,1,33,1,2,1,0,0,0,1
Tweed vixen,ricompra_no,0,0,0,0,7,0,0,0,1,0,0,1
Clay rhea,ricompra_no,1,0,1,0,13,0,1,0,0,0,0,1
Icy takin,ricompra_no,0,0,0,0,3,0,0,1,1,1,0,1
Ionic goat,ricompra_no,8,1,3,3,79,2,0,1,1,0,1,1
Pearl topi,ricompra_no,1,0,0,1,13,0,1,0,1,0,0,0
Dopy ram,ricompra_no,8,1,5,2,103,2,2,1,0,1,1,1
Zincy eyas,ricompra_no,3,1,1,1,28,1,0,1,1,1,1,0
Homey frog,ricompra_no,2,0,1,0,28,0,0,0,0,0,1,0
Dusty puppy,ricompra_no,1,0,1,0,7,0,1,0,0,0,1,0
Burly hoki,ricompra_no,9,2,5,2,153,3,0,1,0,1,0,1
Lame bison,ricompra_no,5,1,3,2,41,1,1,1,1,0,0,0
Dated cow,ricompra_no,3,1,2,0,32,1,3,1,1,0,0,0
Bumpy cow,ricompra_no,6,1,4,1,55,2,0,0,0,0,1,0
Cruel fish,ricompra_no,2,0,1,0,10,0,0,1,0,1,1,0
Batty boutu,ricompra_no,8,1,5,2,51,3,0,0,0,1,0,1
Ashy ass,ricompra_no,16,3,8,4,99,4,1,0,1,1,1,1
Chino calf,ricompra_no,5,1,3,1,67,2,1,0,1,0,1,1
Oval goat,ricompra_no,14,2,6,5,124,4,1,0,1,1,0,0
Warty dove,ricompra_no,10,2,5,3,116,3,0,1,0,1,1,1
Fat aphid,ricompra_no,2,0,1,1,17,1,0,0,0,0,1,1
Cozey krill,ricompra_no,0,0,0,0,2,0,0,0,1,1,0,1
Famed manta,ricompra_si,1,0,0,0,7,0,1,0,0,0,0,1
Tiff anura,ricompra_no,6,1,3,2,48,2,0,1,0,1,1,0
Tall zeren,ricompra_no,16,3,7,6,109,6,1,0,1,0,0,0
Right joey,ricompra_no,6,1,3,2,52,2,0,1,1,1,0,1
Rust asp,ricompra_no,1,0,0,0,6,0,1,0,1,1,0,1
Nosy smew,ricompra_no,8,1,4,2,138,3,3,1,0,0,0,1
Dry booby,ricompra_no,2,0,1,0,26,1,1,1,0,1,1,1
Leggy cod,ricompra_si,1,0,0,0,9,0,1,0,1,1,1,1
Soft grebe,ricompra_no,7,2,4,2,85,2,2,0,1,1,0,0
Lucky tapir,ricompra_no,13,3,4,6,119,5,1,0,1,0,0,1
Gassy coot,ricompra_no,1,0,1,0,11,0,0,0,1,1,1,0
Sad hart,ricompra_no,0,0,0,0,8,0,0,0,1,1,0,1
Frail molly,ricompra_no,23,4,14,5,193,8,0,0,1,1,0,0
Pear vixen,ricompra_no,0,0,0,0,3,0,4,1,0,0,1,0
Metal whelp,ricompra_no,3,1,1,1,47,1,1,0,1,0,0,1
Brisk cur,ricompra_no,3,0,1,1,23,1,0,0,1,1,0,0
Mauve topi,ricompra_no,1,0,1,0,12,0,1,0,1,1,0,0
Low bluet,ricompra_no,5,1,3,1,84,2,0,0,0,1,0,0
Jazzy duck,ricompra_no,2,0,1,1,16,1,0,0,1,0,0,0
Soapy fossa,ricompra_no,7,1,3,2,84,2,0,0,0,1,0,0
Handy tern,ricompra_no,6,1,4,1,54,2,1,0,1,1,0,0
Lucky ape,ricompra_no,5,1,2,2,67,1,1,1,0,0,0,1
Pasty sloth,ricompra_no,1,0,1,0,10,0,1,0,0,1,1,0
New kob,ricompra_no,7,1,3,3,76,2,1,0,0,1,0,1
Stoic pug,ricompra_si,2,0,1,1,32,1,2,1,0,1,0,0
Girly ass,ricompra_no,2,0,1,1,24,1,4,0,0,1,1,1
Fussy coqui,ricompra_no,1,0,0,0,9,0,0,0,1,0,0,1
Venal baiji,ricompra_no,0,0,0,0,2,0,3,0,0,0,0,0
